,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
26,2.765495091073982,1.204516570563332,1.313031314515467,0.8130619910360243,1.3425626061575446,3.0465577895781744,0.927057415867359,1.7060867825485617,8.515268971561266,1.5747589973279594,2.9640599302235624,12.952474397203606,1.473077718288025,6.274008298874944,2.12141588291313,1.0726704691402924,23.612577619354013,14.393503715648329,17.58450185405976,20.011008867752597,12.95182408849172,17.85501323417292,22.215617795428553,1.482664797503991,1.4348077625033386,1.3710808308468756,1.0,2.6147905207846014,1.3672041971241202,1.453928129300023,13.231527510773486,1.6656459993857302,1.6800791635366665,1.293560598780525,1.209629740557369,16.170626708651618,12.454213955029488,2.1905713938447975,0.13009878148953039,0.3480057646567435,1.2839691436044236,0.30922295536286426,1.2798060834139908,1.2086825916505215,1.414121342190362,19.122720639258763,0.8255193326143825,1.9561959402653808,5.212876447490405,2.1855222321993453,1.5708297017431947,1.9370912970083958,0.283439354724337,2.75734398308635,1.889705805809445,1.6933899732847029,7.163632268021173,1.4229736572971878,2.455264806732488,6.360831538116612,1.9681530005738657,3.809250224933761,5.7339411592840825,3.4212947126097077,2.6418442318342676,0.808493336239353,13.094704782901953,9.41969274644103,1.4025908964156621,17.71309396452971,6.8964746774893175,35.93434059873612,6.838578973128387,0.9533001672552049,2.8033121353763217,1.7491996466577264,5.912732938770839,4.6999634921134,1.871315499110054,1.4600306335886168,4.683778845356975,0.9436828109394659,1.2820753328256318,60.76508092112668,1.4259510485837776,1.0464402950773617,1.6735724611878773,3.066460396953731,3.807967718318175,16.627049480674557,1.744045282435769,16.309656266863755,161.7754714761047,12.574279654878877,2.8549000218151925,2.220314397245781,10.500297071914344,4.309075576646508,0.018953405860813,0.9204742771611508,1.4610782960413722,1.6615500547017372,3.092939056899256,12.422587900944619,9.458617836949639,1.360734504232243,0.9088382647881097,0.9270770519142298,1.2005023431653452,1.3030140845690201,1.175878195869358,1.1984896543050099,0.9924631887904826,1.6996102144251655,1.441391846300452,7.331426654584519,1.322510156552509,27.82631483148599,21.35942984716002,5.684518678863402,3.6545154226164795,9.796162760076177,0.08223430746227639,4.860773689433816,1.35497504498559,1.908576429761416,1.1114482664347118,1.3251793338066116,2995.5572791895024,1.8806368630921648,99.30463196245171,1.1437826652025183,1.4984663653990744,2.810737146245034,0.9392909337632579,2.336382097696334,5.863967943516309,0.4049257120013798
27,0.936977413201449,0.7570093348187401,0.8422072224921977,2.31005156326168,4.325984561748885,0.9956811626193047,2.2814006445549024,4.037109269380962,1.8023041002558398,1.714988577463441,3.360292247249848,2.0168274175896728,3.7513439430799216,1.5613523724962428,1.2552002789191585,4.333207587437385,2.7168954381669925,2.323442643721105,2.4527432570629495,2.572121670572988,2.1986160683636014,2.46407255506943,2.644995534478748,1.307095123897783,3.4474377762001125,1.1248152460672387,5.424541790505473,1.0,3.8075973927282543,3.2203095157289177,2.2140361877473227,1.5126331236097146,1.0397538830491786,4.500628960936955,16.270772203845155,2.3952898771596414,2.1671751452767363,1.0216859367487165,5.9084267777728625,13.149526731590974,1.1775972394974579,1.8454784735917105,1.400642541315466,2.787410599632554,1.3911978353739196,3.3887508057748454,2.2604532130990163,1.1303586341834893,1.8320834592734874,0.9939537903267285,1.5717469241613842,1.4599339441129362,1.614163484449532,1.2338552713250845,0.8788467224173637,1.0360662801126028,1.7457913477919034,1.53842894864643,1.0117848712450295,1.5707338423225279,1.07302189201137,1.6188585422986843,2.1675109148605403,1.0340095350397112,1.1349116153649093,0.3486403305211531,2.7647434157055617,2.224879942124183,1.2069785393372519,3.305734858061222,1.8726506488057395,3.2728687971438455,1.4116580782832957,0.5929979791949613,1.0615186743271148,1.7207677179921117,3.8123507778410657,1.2878801771511725,1.9670495757098858,1.3224888559246581,1.2677115176328029,3.515385720960857,7.488047947231675,3.9977768131174245,3.624699313779888,6.128491175383709,1.0372973586577428,1.169682696752207,1.2345917661254655,2.724118208558655,14.07199135409268,2.4289389604436207,5.439743642723717,2.184729570575073,1.1619056125639815,1.1542428053234073,2.0471363513063485,1.3752021828085284,0.03007621274567318,7.401138490849882,1.28088308025852,1.851446123594712,1.1260386313901607,2.3439911609527164,2.0934128916123402,1.2885369748006013,1.5540586746288683,2.3946452077060685,9.828296079749364,15.060424014893016,13.092843591947565,21.548359247320402,3.1787030614479552,1.496794434202152,1.9482172938896374,2.7066347074958643,2.6944803913164925,2.9905939351543367,2.69683258952501,2.068144407133177,1.1161320827928118,1.9720657453003174,0.625966759509806,1.4709696065033167,1.9619726064956182,1.0752663182189999,1.6303070775494521,2.3328860958952657,6.580210547715064,11.836188700728988,4.671939153822636,1.7474994026894413,0.9371245274813286,1.072157043873763,0.6936357433804847,0.8271139946093438,1.6152323848606498,125.34960653880624
28,3.2831980150625286,3.183780061804228,3.4465659791342773,1.4001064741248128,1.0156473845671548,3.2811033814384585,1.7433945990801991,1.0344320792442288,4.426860916589167,5.973479802104606,1.0412901324063042,5.65215690910259,1.0510467234319514,3.631019721549549,3.405986043245592,1.0059428203123306,6.516224362329084,4.9701130603618875,5.656860893370285,6.422893435530904,4.81016067664419,5.713496423274972,6.6493238869688005,0.9875219994275919,1.0070455786261578,2.1263724802278574,1.8779305290864723,2.3545246711081353,1.0,0.9747765935405094,4.897373221532665,6.432575516558497,2.1426680296516523,1.006023616639821,4.1248856039543025,5.723446235781707,4.8308574223928575,2.495896371606172,131.57601624440946,347.130123817186,2.658986860436608,0.7153636251543686,2.526765734293859,4.905620729232383,3.205246572971696,8.879018575506834,5.1989384632170665,3.831940519588726,2.8657708322433373,2.9120635091519644,4.401898267836579,6.018608128406609,1.2498374645871373,3.8726950721667777,2.5087586555124375,2.8126499094904136,3.3469886733639815,3.9220929353716567,2.2496632690931797,6.413926579228871,2.422669090738338,3.641563182483653,3.2444143154180645,2.983561964943179,3.6102209032777894,1.6424548967341384,6.829341176691179,5.088999015713143,2.1686837367892093,8.753800732630031,4.007456190889487,9.866191929090395,2.2706268593225314,2.1107485837276454,1.594160911500839,5.996956540334686,15.622129790645506,1.7425434365848267,5.93984797564207,2.527280022963182,2.13947624746678,1.981566989220078,6.863786245869714,14.051345882537158,7.514279311254516,1.0712031469702303,2.290330500143798,6.581596344677523,4.282859915685021,7.004965110314712,38.80685761635112,5.907847569278857,25.3999850299784,4.946742682295945,3.619847921562358,3.4389341157942517,4.195526115563039,5.107177229815509,0.23854325303076468,1.2229629280346157,2.764922358581134,4.188544620056649,1.5426538498327549,5.595143087741202,4.721803160511988,0.9316615682220564,0.9601046962739186,2.1881161277588244,0.8273050957200758,8.359655798070664,1.1421607791963309,2.6073703146938305,2.1746517203134124,6.913262676613389,6.660423310027326,3.99509436094459,8.241044735840907,8.416491226029459,7.047654654037581,3.1484849499209706,3.5789271601655774,4.136059792345702,0.5359723978571197,2.609828788376996,5.414779630355243,2.307610431784674,1.2552118468951206,1.9859280983444223,54.08184086052007,24.439781558994788,18.886763081838875,2.5573150622175347,1.2935286301804978,3.2635045546983115,0.27922208388071396,3.0444367744379655,1.4539921570387702,3.3681614370730135
29,2.5083482156913086,2.224992942843228,2.4655687445252323,1.6283805557044038,0.987543557286672,2.6108929408578616,1.909420830817696,0.9723220688606947,3.9175163230376477,4.536901522943104,1.08268488793802,4.841846396153289,0.9789757717770242,3.2759555761433123,2.6301846680238565,0.9285549642944122,5.970149913934283,4.659188876732901,5.188146969186607,5.719728499924658,4.442908822713459,5.232076965900304,5.943268546415545,1.0686695791265635,0.9802190744547741,1.9280504578976685,1.8675694026190417,2.0542005115413233,0.9724301310083935,1.0,4.506262163276987,4.6666191345167025,1.9055987230085172,1.0046459796494631,4.5900459326267065,5.136779317597064,4.414033395359881,2.130829843696526,28.99532137720454,84.53852946917213,2.3040764245603205,0.5141915348714126,2.320251310185077,4.032402389040893,2.519824415075777,7.478473672058062,3.4613325125928465,2.912984085051862,2.903478708639492,2.3421480384318407,3.5761815273591293,4.326033943913052,0.7342130820760602,3.075038286667296,2.053301938302458,2.32948159285424,3.184060887567047,3.2646600625961026,1.974963058258583,4.769966989912096,2.162717921830158,3.1206065893391965,3.3345436072483623,2.410738122730964,2.8734570504146366,1.1319106064025044,5.8508609456174145,4.473668910895492,1.9675569667718553,7.341436109370927,3.589408536326382,8.305912996916945,2.213014598748659,1.5669981386263871,1.5819318122200163,4.09759143022261,10.558819994251442,1.7774515432443323,4.611307802476417,2.233468107200604,2.0461423434957884,2.122325666422797,7.124925506256127,11.347453247318374,6.205648204245276,1.0431153813151428,2.0130961467316384,4.420323899855102,3.327097268087525,6.02362325196298,25.60134562688794,5.256477914063686,19.125069171608068,4.487981578084125,2.835631660301866,2.6999803476518047,3.9458433496483,3.8659387188447765,0.08258285533188986,1.1593034040344827,2.4412282173308397,3.4577641711747487,1.5472439296129852,4.918146593459145,4.2015532573993,1.0241710237944577,1.1010079012961627,2.3136703411681596,1.0399451910327502,7.779765687719813,1.355563057395693,2.6748823680725473,2.4214248970360823,4.825963287842652,4.984009794492939,4.141088886922545,6.084090676412538,7.206413041046915,6.155492062728164,3.220945688541646,2.867122542219647,3.837855044549863,0.26817844971778027,2.5259697455671875,4.248317474374216,2.0623890317823963,1.2771496871572756,1.8306421648631934,40.37100885775009,18.794404572698866,14.740096994354158,2.387671847786222,1.271346270046934,2.606018370294647,0.3767822380040683,2.274401482853943,1.6599658288970647,2.440076339018072
30,1.8092994166922445,4.055420687974527,3.9817292905637767,32.169552534381666,31.609177849967296,1.6674753301837744,29.354134414961198,33.609145853508046,1.0363549043540012,14.603673683073383,13.124660367165367,1.061005426665994,29.68759184590472,0.989956770897812,7.431882090095388,38.539521428273055,0.983514035346472,1.021620412428449,0.9951032872185299,1.0027344963697324,1.000454400643808,0.9938351398055243,0.9842537812020318,3.306436671279654,20.33929731609059,4.651691021427296,93.34410215470743,2.6960304401998414,26.508070329554954,16.176428518140742,1.0,12.301924368872504,3.6296830453439535,28.670366579076088,428.568577821916,1.0135720658066143,1.0039691319937332,3.1499902471614862,1575371.9673732107,1753561.2571979414,4.22730092232962,69.10283438506686,6.9753488296800725,27.829824620524754,9.98048220722743,1.7035256868407098,68.96346711204599,4.176204317608339,1.2546052013972637,1.885239841968945,10.042315242645657,12.187534413332372,203.61890551075956,2.4656598994560635,1.703744564334079,3.4886398712014035,0.9772118406640313,10.522276459734714,2.571581516242982,2.175347718342655,2.049024892127357,1.6311986700289547,1.5447198368306554,1.35059744191133,2.130250561617784,1.7827315972448188,1.4644323320291301,1.2505909838573563,5.800693614252861,1.6371078031766118,1.1378725957167726,1.0576714741457147,1.2331307993318272,2.4903692955526533,1.3624246946394525,48.54923827564096,16.150962545103493,1.2306989440595881,12.457306879186248,5.498564380147481,1.2890893817292695,38.01721437169909,163.37482151880894,1.0791375284038984,77.90545222159368,49.46825830504584,3.530015013842836,5.4890880930082835,1.9159338336657128,1.239380021795876,1532.6801746213405,1.0337393526050476,1.0093369303132604,1.0132806582106846,2.235571715903823,2.3235436836565855,1.0062980814091378,2.473755809146499,33.231528647015274,65.10501464679605,5.748120509949987,8.242457478270708,1.373705528999052,1.1524898083530846,1.1279266731931115,9.101153908452059,12.631067399884213,28.73438857261713,83.34449641891756,821.2993581945279,131.1368962926105,395.1332952496646,41.874311805512924,11.776149016254424,18.52480561252279,1.8970838986488658,36.105736285792716,1.0606793198702964,1.0462306941589035,1.4421442069284598,1.5702106152636366,0.9919838057882965,227.41354842715785,0.9327404040911855,17.219070335366432,3.932961480611739,6.050597450662152,17.415757535012652,0.24714531827033506,628.9373234607516,1.0452713113277243,61.98685474380987,1.8451572942389152,1.8231297134704896,16.677944807674788,1.7401394389005589,1.0587964204356457,95933.42618668059
31,2.0159378275850033,1.1266817322516662,1.0943420290427093,0.8588888776895636,8.891948720555403,1.819067553405989,0.9269699251536125,12.933226871304335,4.719860177345534,0.9993237136298662,10.980673768502543,6.249138736273223,10.326134074850694,3.589958455886427,1.6233492744250626,9.361151278640424,10.519534000665725,7.450751687789174,8.64613296346697,9.746092548347374,6.996764376191399,8.745650481811344,10.356110289468106,1.5810617666548563,7.809901399299456,0.9776748394446274,2.902317390257767,1.4443174212855996,8.181576943205126,5.5860182871110196,7.124834766757028,1.0,1.11915349534684,7.878058032888663,3.1111442366028284,8.403498882643603,6.89779287552301,1.3155016073288028,2.3281814898922804,2.2990011440623,0.9336735956155426,5.244942846835586,0.935744120240622,1.3516364751569607,1.324619049441852,11.062656881211165,1.7285225383406875,1.337018876483776,3.7175663195046185,1.5753742014160257,0.9829714832055598,1.1175065192405869,4.981591647692146,1.734104984573588,1.3258471370558769,1.0971711613963984,4.521231032359704,0.9442510538759961,1.4750882564990857,3.2623573120521656,1.5237847827673354,3.4939238314914047,4.182622187262581,2.706298480172432,1.632612852716028,0.9165390349670838,8.616584169231363,6.385493698701956,1.0315570914878902,11.19388049064918,4.924504375690191,15.59313071246141,3.8292907953308393,0.9283005720181805,1.9120246695153809,1.309919770781221,6.395135629718352,2.983318479566535,1.3592899108249872,1.1694014475787113,2.929825631068445,1.38011089127524,1.2606222687004218,23.35566788392248,1.158028966761697,8.272250463137404,1.0894504486809984,1.5848575073458644,2.258013724157081,9.549998713499113,2.2755367266223208,8.582160184018155,47.618848160557384,7.013976565998671,2.105705149717077,1.9548990662269645,5.974666414286403,2.447991806528989,0.89373833888836,7.521051602578525,0.9839245560044838,1.4698344564216677,2.201721704549481,7.492653973991206,6.115070541185781,1.194169050092306,0.946092500637894,0.8729941492338945,6.73635018606577,2.650982122055888,7.274842727450039,7.814507075581828,1.1144844628758213,1.0852210877853081,1.0459546691411459,5.2323520085526996,1.2415443641688209,12.907044374695438,10.532741147667874,4.084572111817553,2.1201625029497784,5.753491659471469,4.1128460839166125,3.3707555504131514,1.057457921134795,1.1398519016147792,1.5080701528390317,2.0940068805512677,220.65896700790103,1.888478611441165,33.36856591916215,0.6929835846774787,1.2602523495753963,1.900875989673849,0.48704588150978895,1.9917539635165384,4.133311224728329,175.01955952920912
32,1.0091553985612942,0.6187202616013977,0.712626357467246,1.474197336341066,2.8969370066891984,1.1260681638560757,1.4800423928726258,2.6483840855673733,2.390422077077255,1.257329223625461,2.7434856287147875,2.6921324599779557,2.4808968196117,2.062891115392387,1.0230142775971018,2.6702040200629744,4.151507160659632,3.4697849788451416,3.6526662015112508,3.7561531087164193,3.210161244770368,3.669067662953179,3.9192418023802174,1.2426652022433293,2.4922738995035765,1.0287692134515751,3.0361787477067517,1.0429301056723872,2.6444628703187267,2.4890632364774183,3.2261330565326216,1.144859058237386,1.0,3.1132741316589514,7.1683071643659195,3.4578124721351005,3.117755623615713,1.0136558417053325,0.3178508192791482,0.8216818782627905,1.0807866236477597,0.8036682487383203,1.2031459629391594,1.7739359428382973,1.020661301778022,4.2186405162458716,1.078785629549217,0.988418864133574,2.672917967196157,1.030940145065245,1.1993353936456632,1.0384981651364822,0.5557970528679961,1.2344260256863593,0.9587429293761988,0.9955262339519062,2.502533288653682,1.2054623813019063,1.051561462159082,1.6279105973726182,1.2525152557208012,1.9278237490716068,3.180257814859572,1.2035404901084414,1.1649016286197238,0.3098976407616968,3.618903405356182,2.946789793257263,1.0483436381687905,4.303568870257279,2.4821504839633777,4.728568730715109,1.8079699895460022,0.5314051979399477,1.3160337572125196,0.9674859556931986,3.096981419043646,1.653074443534375,1.4941397626855109,1.1551206560110767,1.5847370947257176,2.222964881921032,3.661705838709952,5.789945956426366,1.993642367644481,3.7289944554256893,1.0116521488110222,1.0167142981094524,1.3021835434115017,3.707248512270044,4.590718506750435,3.4719427772265674,8.05888481443161,3.120288837049993,1.2253525612396945,1.1953537571259014,2.9889261899632684,1.3739601044905463,0.007170049567313818,4.115279097985873,1.151407778843441,1.5092503653705538,1.3661787953699494,3.201414548079491,2.833471972226004,1.0269615177002618,1.1818654261000425,1.5617830015423264,6.0971870929109775,5.831847675436344,7.4327227745034525,9.728397814480495,1.9588824908873421,1.072841780878917,1.3452689018487378,4.019696335613162,1.5995772417501715,4.297000552958032,3.8684256485449198,3.0346748024798083,1.2239885601441798,2.8262632104420926,0.16166785669283923,2.0855693707788103,1.3745902909159358,1.054666697280621,1.3779844020175769,1.6114386158172975,14.383249521390564,4.639502277649093,6.848086098110551,0.9571404331131083,1.0168848804958153,1.1274135555112674,0.463693447207682,0.8664372822269683,2.2247871015410134,47.347262783482144
33,4.057713426578279,3.7080902051498486,4.00976857603081,1.3696611247004338,1.0270845363106973,4.004015004513894,1.7471553760421947,1.0603347035260189,5.554940202718119,6.443341379469709,1.1129918758867587,7.21959270609954,1.08147578679037,4.467267586584814,3.9846265888057086,0.9977578602308677,8.07029483425466,6.051196422097463,7.008662831544395,8.154480951630172,5.932670318405461,7.087495325180339,8.41152240672357,1.1006188475146836,1.028502512643863,2.32294048809046,1.811582185101797,2.7052421822614767,1.006132326804545,1.0037606145853482,6.059050894234867,6.995126105186157,2.409807304793055,1.0,3.6609175859964695,7.225469052155817,6.014123971714963,2.883767675933858,103.30988413339921,287.47549973791473,2.878320476606151,0.6583562274474846,2.6460080128146704,4.793958837109346,3.6035749566514146,11.951282435711292,5.3101017223619476,4.563750829116378,3.2951510193686526,3.559337714041346,4.842032503108639,6.966458922371003,1.1987115572014146,4.802410604921901,3.001259476702706,3.2092327501016067,4.039556256073989,4.19832991342573,2.6140501028886862,8.417391951953253,2.67492220311175,4.657562815587786,3.690140047560532,3.7150676184096687,4.458414624016686,1.8913559647215035,8.99211947808014,6.562926057686178,2.3970969101409976,11.724004059208195,5.094258355209096,13.112840486210812,2.7320109435383046,2.41703646507434,1.8292461120022085,6.7375981699268275,19.960052735549095,2.042504333655427,6.753054928379565,2.856602574381284,2.5646804592989745,1.918992179967618,6.121303900072677,19.32064147690054,7.621073558414623,1.0345221253161911,2.5580410284280934,8.090315639382824,5.4206327255989235,9.176235279710786,34.64822518879082,7.51356049069631,37.00492216294163,6.195369016338465,4.503725691715162,4.267875561314023,5.10205035749801,6.534181751313577,0.22019154114564668,1.1386599353537672,2.9573153370358094,4.751053780227229,1.8073364707524802,7.20222148857423,6.023733252901619,0.9981887045126857,0.9743762228298335,2.14152390333084,0.8062444456453625,7.523370128440113,1.090692690940741,2.3384069690203138,2.1526715108209404,7.8356699786150825,6.960209808917547,4.510195358924781,8.008278890800431,11.035893693742794,9.095105259167905,3.592857422137204,4.459437846656938,5.088732895643239,0.4788444426419351,3.111993356610782,5.647094355582835,2.5397454511141384,1.3631970907034971,2.1746388154150833,79.4401212069071,22.82440147141096,26.70749015962186,2.6446518962219336,1.4834751657951581,4.041262262231805,0.27084543080851253,3.7727335983160475,1.6815382897455522,3.287906647233371
34,4.837642368251553,1.1122484243410078,1.313771967811839,1.3074231447432718,1.7090938335844854,6.675468963319919,1.4049718629628365,2.575878293136084,26.145546764836116,1.932960685347438,8.38850759709145,50.76553526644699,1.9185143211596336,17.501394035963354,3.906079247438559,1.0046005242552791,160.0425550371278,74.15420675617679,97.01560080467304,106.80120766979007,59.388987170574566,99.0289832708503,130.8957643686454,3.0640820166491434,2.015475616068141,2.5033986235873074,1.2115625305525504,8.29116171036853,1.8994185300562336,2.443589231545798,60.66311451742688,2.131129453731303,3.588447165713343,1.6408646955421704,1.0,76.36056640274539,53.14155439544836,5.372523943142764,0.006863237610108512,0.03031895555530831,1.7769366198798409,0.12344429103997331,2.0470054293528874,1.0418626819730314,1.683773315270331,53.9768343382023,0.42378426729626323,2.5414039599668587,15.86562662711636,3.108308693440829,2.0299257397216617,2.518510822790157,0.09298485087945148,3.992240419689195,3.138913035852445,2.9598247942295934,25.025508089857297,2.0162841016239836,6.83098277559752,12.188274283570461,3.589941877245148,5.210465187937681,17.106797694753674,6.583261685624231,3.9916559045168962,0.818834065808068,34.620583052910106,24.525130643944692,2.5040878221166514,49.040562409208334,16.6671427840622,221.158357057464,35.99038988331026,0.9708309050695305,9.104073897390554,3.0358870150992106,4.1028977227754035,21.060356100365183,1.9370486216627711,2.0464140019859367,17.746606779391946,1.1219733341114069,1.090425170961126,448.75803364396415,1.4468781280841083,0.9573404463111108,3.495424401143447,5.470438457074349,6.5443173355818125,58.87985584905425,0.8560697763988212,73.85456019806173,1858.3709863827166,52.182940039821716,4.463610449693412,2.516168472292545,44.62239418472997,7.315262138720787,0.0013015524519456368,0.6509656277726324,2.5356741063831505,1.5904372120261647,10.144672257444947,41.30999604746836,27.80517176894796,4.6019996143305235,2.0122037500553938,1.2717739338871454,1.8132169529665196,1.0035888242934112,1.3603444815608066,0.8857655345673183,1.1894625492423494,1.695069135009723,1.4431337065024568,23.250355155484996,0.9808905698250913,153.3649119832849,107.2389542272922,17.344325107929514,7.237790346775467,38.010216232055114,0.011404716583566909,14.402885809472265,1.396997967714825,4.986658531479946,1.5000403014271513,1.591500580255143,652768.1521527458,1.1736150111174286,917.61499331775,3.1355985066614123,2.9925537808839375,4.495376166837003,14.469397584342063,3.3042353525345765,31.12559275031396,0.09120685811738811
35,1.6262382807894165,3.6426737409615284,3.606778790086372,28.99211549197271,30.838159890866436,1.572460942761084,26.141753155434838,32.764697645882585,0.9961254459857647,14.007065738177614,12.879144628993986,1.0208944526609294,28.49710168741659,0.9735240723272854,6.645124803171185,37.382286801387636,1.04438628771344,1.0740793138756433,1.028875365426354,0.9965843265613694,1.0172362938774047,1.0264310611582752,0.9957806682849164,3.05621532339877,20.078119550543576,4.5224379045129925,90.24963901429052,2.690429017438101,26.534618655636503,15.996898523931545,1.0121682199509732,12.068835436684726,3.499600571260025,28.719477562237493,394.57556760796143,1.0,0.9979717559476697,3.0235821203985176,1523899.6520395873,1683537.2372290827,4.1603653558488025,67.32536748214355,6.982412161184932,27.742740480961928,9.139494058233298,1.4310005214048593,63.02987810073847,3.7537885713513157,1.3451456516300169,1.6883664934595606,9.542673044126088,11.103985893996795,184.53101646655955,2.1578486631781235,1.5845224783510212,3.338532442686509,0.9914583060166556,10.165952137408908,2.4800595706728252,1.8572978409216905,2.167424204885129,1.3562521464437016,1.6795900224649225,1.2138314023830072,1.8995921598978676,1.6660128875906928,1.263518808581271,1.1101337745044428,5.406150241418452,1.3859066415137278,1.0222004964158458,1.0022376983776524,1.2144356571818848,2.3075819400682636,1.3788039619166368,43.17000604317386,12.060379240881463,1.2290168105091068,10.791174336584614,4.902431315860005,1.247006241732236,35.59797722282967,153.56833583804908,0.9972476955776471,70.83641074198663,48.82688653568058,3.477264297207048,4.903423374875709,1.691144177141613,1.1176244172832035,1490.8791212622689,1.003705437840083,0.9101340390201961,0.9950164390902038,1.9431856411294515,1.9613145717209532,1.0345604017784022,2.1299424924217547,28.221637624480472,64.61223637134844,5.800542167923042,7.098577133610605,1.3220342544316321,1.0576430252221576,1.0327147425438596,8.37392778381784,11.874193649928365,26.849296951837108,77.3907684347194,763.3446538101535,122.29533336860399,382.3935627926595,36.23204584474665,10.875452439429871,18.046709245944733,2.101070895922082,36.32922296569358,1.0103994070319198,1.0077003263204896,1.5644120897215619,1.441379326600246,0.9913149227328971,207.37895597769048,0.9442082131938603,16.62240659241734,4.023367205367452,5.531454824815629,15.391109017442767,0.32629167050907887,576.1516329599028,0.9556206076401456,56.17590396374899,1.7137882664276545,1.6311057740439712,17.567419019532615,1.526939276822448,1.0711866199177227,65161.09810907844
36,1.735953757313085,3.905814813311839,3.8588480659274316,30.615754009878355,31.527749951424166,1.6356979372085103,27.780985097343244,33.17543253351559,1.0170100619088354,14.474423769875816,12.837831503208506,1.0258361412237809,29.235208538740704,0.9902686272430226,6.967690168949143,38.43826841633653,0.9961706352165914,1.0453762070359458,1.002257710984567,0.9848020545520954,1.0076545671063246,0.9998897325963307,0.9726047008497696,3.1912910794063567,20.42687863106651,4.653477903461048,92.38647972615186,2.6777420528778957,26.790845140185823,16.255453183695867,1.0040465305825232,12.334204456843164,3.5933167696313992,29.08595300925745,413.6241959775953,0.9979946955963643,1.0,3.087438255585383,1509381.913473009,1666904.4318588844,4.300854609075422,68.96672181220069,7.112097128501315,28.211111404994213,9.574410076443364,1.5361503787249573,66.38463989953908,3.9851204867757053,1.3463263305335487,1.8136515024293816,9.862952879002107,11.549684860868988,194.56238796071466,2.326901791206973,1.6813786864835183,3.464249319922944,0.9998959431454814,10.480520170569697,2.5198543703688197,1.9807465012863579,2.188913344854711,1.5349477411048307,1.676344762315171,1.298422965103468,2.0328291128674225,1.759211275156476,1.3629389565619339,1.188256651169154,5.64815684659688,1.4993683003251834,1.0953730744844115,0.9964449473665916,1.199465217435079,2.4583921973295686,1.3859806236389751,44.47815347931836,14.198290836044977,1.2220272245529138,11.755356138788555,5.272846942970748,1.2619471314160213,37.2386336634073,159.7396740046938,0.9883102625750526,74.59625107833159,49.77356474446498,3.545594052707177,5.145782624744046,1.802388745820219,1.167633576450408,1515.7922926477656,1.0093018952917685,0.885256245322032,1.002542157538389,2.1147889103880027,2.1958492235127447,1.0262509240911608,2.279884217872391,30.788784516677854,65.31875802790442,5.878365823616439,7.817606447965727,1.3524876065191034,1.1033553448834632,1.086552906704171,8.526398683529559,12.248329426261842,28.03968011775644,80.88880141164195,793.9393531565934,127.75761490050864,390.55015262498824,39.252058909996926,11.398612735843578,18.57059924895091,2.0770841819196177,36.730924891375146,1.0097150208918626,1.0093538378453804,1.5601062814778361,1.506282904475883,0.9976781872943652,218.4631212733374,0.9631108973015158,17.189898888426097,3.998205998283667,5.879054672918106,16.396547938036818,0.23657123856604814,604.19526342274,0.9375425068992278,56.88730707246322,1.8142407102268931,1.739802536859348,15.655568713833341,1.657477773175763,1.0593567039881682,107470.97460744482
